,Ingredient,Description,Rating,Category
1345,potassium myristate,Also known as pantothenic acid.,AVERAGE,Categories: Cleansing Agents
1346,potassium PCA,There is no research showing it to have benefit for skin.,BEST,"Categories: Skin-Replenishing, Hydration"
1347,potassium phosphate,Vitamin C is a top rated skin care ingredient to help maintain healthy-looking and radiant skin...,GOOD,Categories: Uncategorized
1348,potassium sorbate,"A fat-soluble vitamin (technically, it's a hormone) that may have antioxidant, soothing, and...",GOOD,Categories: Preservatives
1349,PPG-12/SMDI copolymer,One of the most well-known and researched antioxidants for the body and for skin. Vitamin E occurs...,GOOD,Categories: Texture Enhancer
1350,PPG-12 buteth-16,Name sometimes used to represent essential fatty acids of linoleic acid and linolenic acid. These...,GOOD,"Categories: Texture Enhancer, Cleansing Agents"
1351,PPG-14 butyl ether,"Technically known as phytonadione, vitamin K is a fat-soluble....",GOOD,Categories: Uncategorized
1352,PPG-20 methyl glucose ether,Latin name for the vines that produce wine grapes. More commonly known as grape seed oil or grape...,GOOD,Categories: Uncategorized
1353,PPG-26-Buteth-26,Group of volatile fluids derived primarily from plants and used in cosmetics primarily as fragrant...,GOOD,"Categories: Emulsifiers, Cleansing Agents"
1354,PPG-2-deceth-30,A film-forming agent often used in water-resistant sunscreen products. It helps the sunscreen...,GOOD,Categories: Uncategorized
1355,PPG-2 myristyl ether propionate,Synthetic polymer.,GOOD,Categories: Texture Enhancer
1356,PPG-3 benzyl ether myristate,Extract that can have antioxidant properties...,GOOD,Categories: Emollients
1357,preservatives,"Emollient, non-fragrant plant oil...",GOOD,Categories: Preservatives
1358,proline,Abrasive used in scrub products; not preferred to polyethylene beads.,GOOD,"Categories: Antioxidants, Skin-Replenishing"
1359,propanediol,The most widely used cosmetic ingredient; water is almost always listed first on an ingredient...,GOOD,Categories: Uncategorized
1360,propolis,"Research indicates that watercress extracts can have antioxidant activity, but that information is limited...",GOOD,"Categories: Skin-Soothing, Antioxidants"
1361,propylene carbonate,"Extract from the fruit Citrullus lantus, commonly known as watermelon...",GOOD,Categories: Texture Enhancer
1362,propylene glycol,A blend of amino acids from wheat protein after it has been broken down via hydrolysis. Most often...,GOOD,Categories: Texture Enhancer
1363,propylene glycol dibenzoate,Used as emollient and texture enhancer in cosmetics.,GOOD,Categories: Emollients
1364,propylene glycol dicaprylate/dicaprate,Emollient plant oil similar to all non-fragrant plant oils.,GOOD,Categories: Uncategorized
1365,propylene glycol isostearate,"A form of protein derived from milk. An animal-derived ingredient, whey protein functions as a hair...",GOOD,"Categories: Texture Enhancer, Emollients"
1366,propylene glycol laurate,Contains components that can have both soothing and sensitizing properties...,GOOD,Categories: Emollients
1367,propylene glycol stearate,Extract from the minimally processed buds and leaves of green tea. There is research showing that...,GOOD,Categories: Texture Enhancer
1368,propyl gallate,"Contains salicin, a substance that when taken orally is converted by the digestive process to...",BEST,Categories: Antioxidants
1369,propylparaben,A type of mint often used to ease the discomfort of sore muscles...,GOOD,Categories: Preservatives
1370,Prunella vulgaris,Commonly used plant extract that can have antioxidant properties...,AVERAGE,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1371,Prunus americana,Used as a thickening agent.,GOOD,"Categories: Antioxidants, Plant Extracts"
1372,Prunus amygdalus dulcis,"Also known as lutein, this is a cartenoid pigment from plants that functions as an antioxidant.",GOOD,"Categories: Plant Extracts, Emollients"
1373,Prunus armeniaca,Latin name for plum oil; it can have emollient properties.,GOOD,"Categories: Plant Extracts, Emollients"
1374,Prunus domestica seed extract,Xylitol is a sugar alcohol that may be plant-derived or synthetic (Paula’s Choice uses the former).,GOOD,"Categories: Antioxidants, Plant Extracts"
1375,Prunus domestica seed oil,"An ingredient derived from two water-binding plant sugars, xylitol and glucose.",BEST,"Categories: Antioxidants, Plant Extracts, Emollients"
1376,Prunus dulcis,"Form of sugar. Similar to other sugars, xylose has hydrating properties for skin.",GOOD,Categories: Emollients
1377,Prunus serotina (wild cherry) fruit extract,Synthetic fatty acid that functions as a skin-softening agent.,BEST,"Categories: Antioxidants, Plant Extracts"
1378,Pseudopterogorgia elisabethae,Extract for which there is little research showing it to have any benefit for skin. What studies do...,BEST,"Categories: Skin-Soothing, Antioxidants"
1379,Psidium guajava fruit extract,"Group of fungi that ferment sugars. Yeast is a source of beta-glucan, which is a good antioxidant....",BEST,"Categories: Antioxidants, Plant Extracts"
1380,Pueraria lobata,"Yellow 5 lake is synthetic coloring agent approved for use in foods, drugs and cosmetics.",BEST,"Categories: Antioxidants, Plant Extracts"
1381,pullulan,Plant ingredient used in the preparation of the most popular tea-like beverage in South America. It has...,GOOD,"Categories: Antioxidants, Texture Enhancer"
1382,pumpkin,"Fragrant, volatile oil that can also be a skin sensitizer…",BEST,"Categories: Antioxidants, Plant Extracts"
1383,pumpkin seed extract,There is no research showing that yogurt is effective when applied topically on skin. Yogurt...,BEST,"Categories: Antioxidants, Skin-Replenishing, Texture Enhancer, Emollients"
1384,Punica granatum extract,Plant extract that can have soothing benefits...,BEST,"Categories: Antioxidants, Plant Extracts"
1385,purified water,There is growing evidence that zinc can be a significant soothing agent and antioxidant. It also can...,GOOD,Categories: Uncategorized
1386,purslane,Zinc gluconate is the zinc salt of gluconic acid produced from glucose that functions as a preservative.,BEST,"Categories: Skin-Soothing, Plant Extracts"
1387,PVM/MA decadiene crosspolymer,"Zinc oxide is an inert earth mineral used as a thickening, whitening, lubricating, and sunscreen ingredient in cosmetics.",GOOD,Categories: Texture Enhancer
1388,PVP,"A synthetic skin-softening ingredient derived from zinc, research has shown it to have anti-aging benefits due to...",GOOD,Categories: Texture Enhancer
1389,PVP/dimethylaminoethylmethacrylate,"The zinc salt of stearic acid. It has multiple functions in cosmetics, including serving as the...",GOOD,Categories: Texture Enhancer
1390,PVP copolymer,Chemical compound resulting from the interaction of zinc with sulfuric acid. There is little...,GOOD,Categories: Texture Enhancer
1391,pycnogenol,,BEST,"Categories: Antioxidants, Plant Extracts"
1392,pyridoxine hydrochloride (HCL),,GOOD,"Categories: Antioxidants, Vitamins"
1393,Pyrus cydonia,,POOR,"Categories: Plant Extracts, Texture Enhancer"
1394,Pyrus malus (apple) fruit extract,,BEST,"Categories: Skin-Restoring, Plant Extracts, Texture Enhancer"
1395,quaternium-15,,AVERAGE,Categories: Preservatives
1396,quaternium-18 hectorite,,GOOD,Categories: Texture Enhancer
1397,quaternium ammonium compounds,,GOOD,Categories: Uncategorized
1398,quercetin,,BEST,"Categories: Antioxidants, Plant Extracts"
1399,quercus,,POOR,Categories: Plant Extracts
1400,Quercus infectoria extract,,POOR,Categories: Plant Extracts
1401,quillaja extract,,GOOD,Categories: Plant Extracts
1402,quince seed,,POOR,"Categories: Plant Extracts, Texture Enhancer"
1403,quinoa oil,,GOOD,"Categories: Plant Extracts, Emollients"
1404,rapeseed oil,,BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
1405,Raphanus sativus (radish) seed oil,,BEST,"Categories: Plant Extracts, Emollients, Antioxidants"
1406,raspberry seed extract,,GOOD,"Categories: Antioxidants, Plant Extracts"
1407,raspberry seed oil,,GOOD,"Categories: Antioxidants, Plant Extracts"
1408,red 27 lake,,GOOD,Categories: Coloring Agents/Pigments
1409,red 28,,GOOD,Categories: Coloring Agents/Pigments
1410,red 33,,GOOD,Categories: Coloring Agents/Pigments
1411,red 6 lake,,GOOD,Categories: Coloring Agents/Pigments
1412,red 7 lake,,GOOD,Categories: Coloring Agents/Pigments
1413,red algae,,BEST,"Categories: Antioxidants, Texture Enhancer, Emollients, Plant Extracts"
1414,red clover,,GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1415,reducing agent,,GOOD,Categories: Cleansing Agents
1416,resveratrol,,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1417,retinol,,BEST,"Categories: Antioxidants, Vitamins, Skin-Restoring"
1418,retinyl ascorbate,,BEST,"Categories: Antioxidants, Vitamins"
1419,retinyl palmitate,,BEST,"Categories: Antioxidants, Skin-Restoring, Vitamins"
1420,retinyl retinoate,,BEST,"Categories: Skin-Restoring, Vitamins"
1421,Rhodiola rosea root extract,,BEST,Categories: Antioxidants
1422,riboflavin,,AVERAGE,Categories: Vitamins
1423,rice bran oil,,GOOD,"Categories: Plant Extracts, Emollients"
1424,rice oil,,GOOD,"Categories: Plant Extracts, Emollients"
1425,rice starch,,GOOD,"Categories: Plant Extracts, Absorbent"
1426,ricinoleate,,GOOD,Categories: Texture Enhancer
1427,Ricinus communis,,GOOD,"Categories: Plant Extracts, Emollients"
1428,Robinia pseudacacia extract,,POOR,"Categories: Antioxidants, Plant Extracts"
1429,Rosa canina,,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts"
1430,Rosa centifolia,,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts"
1431,Rosa centifolia flower,,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts"
1432,Rosa damascena oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1433,Rosa eglanteria,,GOOD,"Categories: Antioxidants, Emollients, Plant Extracts"
1434,Rosa gallica flower extract,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1435,Rosa mosqueta,,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients"
1436,Rosa roxburghii extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1437,Rosa rubiginosa,,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients"
1438,rose flower,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1439,rose flower oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1440,rose hip,,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients"
1441,rose hip oil,,GOOD,"Categories: Antioxidants, Plant Extracts, Emollients"
1442,rosemary extract,,GOOD,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Antioxidants"
1443,rosemary oil,,POOR,"Categories: Antioxidants, Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1444,rose oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1445,rosewood oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1446,Rosmarinus officinalis extract,,GOOD,"Categories: Antioxidants, Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1447,royal jelly,,AVERAGE,Categories: Uncategorized
1448,Rubus chamaemorus (cloudberry) fruit extract,,BEST,"Categories: Antioxidants, Skin-Soothing, Plant Extracts"
1449,Rubus idaeus,,BEST,"Categories: Antioxidants, Plant Extracts"
1450,Rubus idaeus (raspberry) fruit extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1451,Rubus occidentalis,,BEST,"Categories: Antioxidants, Plant Extracts"
1452,Rubus ursinus,,GOOD,"Categories: Antioxidants, Plant Extracts"
1453,Rubus ursinus x idaeus,,BEST,"Categories: Antioxidants, Plant Extracts"
1454,Rubus villoscus,,BEST,"Categories: Antioxidants, Plant Extracts"
1455,Ruscus aculeatus,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts"
1456,rutin,,BEST,"Categories: Antioxidants, Emollients"
1457,saccharide isomerate,,GOOD,"Categories: Emollients, Skin-Replenishing"
1458,saccharides,,BEST,Categories: Skin-Replenishing
1459,Saccharomyces calcium ferment,,AVERAGE,Categories: Miscellaneous
1460,Saccharomyces cerevisiae,,AVERAGE,Categories: Skin-Replenishing
1461,Saccharomyces copper ferment,,AVERAGE,Categories: Antioxidants
1462,Saccharomyces iron ferment,,AVERAGE,Categories: Antioxidants
1463,Saccharomyces lysate,,BEST,Categories: Antioxidants
1464,Saccharomyces magnesium ferment,,AVERAGE,Categories: Antioxidants
1465,Saccharomyces manganese ferment,,AVERAGE,Categories: Antioxidants
1466,Saccharomyces officinarum ferment,,AVERAGE,Categories: Plant Extracts
1467,Saccharomyces potassium ferment,,AVERAGE,Categories: Antioxidants
1468,saccharomyces selenium ferment,,GOOD,Categories: Antioxidants
1469,Saccharomyces silicon ferment,,AVERAGE,Categories: Antioxidants
1470,Saccharomyces zinc ferment,,AVERAGE,Categories: Antioxidants
1471,safflower seed oil,,BEST,"Categories: Antioxidants, Emollients, Plant Extracts"
1472,sage extract,,AVERAGE,"Categories: Plant Extracts, Sensitizing"
1473,salicin,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1474,salicylic acid,,BEST,"Categories: Skin-Soothing, Anti-Acne, Exfoliant"
1475,Salix alba extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1476,Salix nigra (willow) bark extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1477,Salvia hispanica (chia) seed oil,,BEST,"Categories: Emollients, Skin-Replenishing, Skin-Restoring"
1478,Salvia officinalis,,POOR,"Categories: Plant Extracts, Thickeners/Emulsifiers, Cleansing Agents"
1479,Sambucus canadensis,,GOOD,"Categories: Antioxidants, Plant Extracts"
1480,Sambucus cerulea,,GOOD,"Categories: Antioxidants, Plant Extracts"
1481,Sambucus nigra,,BEST,"Categories: Antioxidants, Plant Extracts"
1482,Sambucus nigra (elderberry) fruit extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1483,sandalwood oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1484,Santalum album seed extract,,AVERAGE,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1485,Sapindus mukurossi peel extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1486,Saponaria officinalis extract,,GOOD,"Categories: Plant Extracts, Cleansing Agents"
1487,saponin,,GOOD,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1488,sarcosine,,GOOD,Categories: Hydration
1489,Sargassum filipendula extract,,GOOD,"Categories: Antioxidants, Plant Extracts"
1490,sausurrea oil,,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1491,Saxifraga sarmentosa extract,,AVERAGE,Categories: Plant Extracts
1492,Schisandra chinensis (magnolia) fruit extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1493,sclareolide,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts"
1494,Sclerocarya birrea,,BEST,"Categories: Emollients, Skin-Replenishing"
1495,sclerotium gum,,GOOD,Categories: Thickeners/Emulsifiers
1496,Scutellaria baicalensis root extract,,GOOD,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1497,SD alcohol,,POOR,Categories: Sensitizing
1498,SD alcohol 40-2,,POOR,Categories: Sensitizing
1499,sea buckthorn,,BEST,"Categories: Antioxidants, Plant Extracts"
1500,Seamollient,,GOOD,"Categories: Antioxidants, Thickeners/Emulsifiers, Plant Extracts, Emollients"
1501,sea salt,,AVERAGE,"Categories: Scrub Agents, Sensitizing"
1502,seaweed,,GOOD,"Categories: Antioxidants, Plant Extracts, Thickeners/Emulsifiers, Emollients"
1503,sea whip extract,,BEST,Categories: Skin-Soothing
1504,sebacic acid,,GOOD,Categories: Miscellaneous
1505,selenium,,BEST,Categories: Antioxidants
1506,Serenoa serrulata extract,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts"
1507,sericin,,GOOD,"Categories: Antioxidants, Plant Extracts"
1508,serine,,GOOD,"Categories: Antioxidants, Skin-Replenishing"
1509,Sesamum indicum,,BEST,"Categories: Plant Extracts, Emollients"
1510,Sesamum indicum (sesame) seed oil,,BEST,"Categories: Plant Extracts, Emollients"
1511,sesquioleate,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
1512,shea butter,,BEST,"Categories: Plant Extracts, Emollients, Antioxidants"
1513,Siegesbeckia orientalis,,AVERAGE,Categories: Plant Extracts
1514,silanetriol,,GOOD,Categories: Uncategorized
1515,silica,,GOOD,"Categories: Thickeners/Emulsifiers, Absorbent"
1516,silica dimethyl silylate,,GOOD,"Categories: Silicones, Slip Agents"
1517,silica silylate,,GOOD,"Categories: Emollients, Thickeners/Emulsifiers, Texture Enhancer"
1518,silicate,,GOOD,"Categories: Thickeners/Emulsifiers, Absorbent"
1519,silicone,,GOOD,"Categories: Silicones, Slip Agents, Emollients"
1520,silk,,GOOD,Categories: Antioxidants
1521,silk powder,,GOOD,"Categories: Absorbent, Slip Agents"
1522,silk protein,,GOOD,Categories: Antioxidants
1523,siloxane,,GOOD,"Categories: Silicones, Slip Agents, Emollients"
1524,silt,,GOOD,Categories: Absorbent
1525,silver,,POOR,Categories: Sensitizing
1526,silver chloride,,AVERAGE,Categories: Sensitizing
1527,silver tip white tea leaf extract,,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1528,Silybum marianum (milk thistle) fruit extract,,BEST,"Categories: Antioxidants, Plant Extracts"
1529,Silybum marianum extract,,BEST,"Categories: Plant Extracts, Antioxidants"
1530,simethicone,,GOOD,"Categories: Silicones, Slip Agents"
1531,Simmondsia chinensis,,BEST,"Categories: Plant Extracts, Emollients, Skin-Replenishing"
1532,skin-replenishing ingredients,,BEST,Categories: Skin-Replenishing
1533,skin-restoring ingredients,,BEST,"Categories: Antioxidants, Skin-Restoring"
1534,skullcap extract,,GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1535,slip agent,,GOOD,Categories: Slip Agents
1536,slippery elm bark,,GOOD,"Categories: Skin-Soothing, Plant Extracts"
1537,soap,,POOR,"Categories: Cleansing Agents, Sensitizing"
1538,soapberry extract,,GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1539,soapwort,,GOOD,"Categories: Plant Extracts, Cleansing Agents"
1540,sodium acetate,,GOOD,Categories: Uncategorized
1541,sodium acrylate/acryloydimethyl taurate copolymer,,GOOD,Categories: Thickeners/Emulsifiers
1542,sodium acrylates copolymer,,GOOD,"Categories: Film-Forming Agents, Texture Enhancer"
1543,sodium ascorbate,,BEST,"Categories: Antioxidants, Vitamins"
1544,sodium ascorbyl phosphate,,BEST,"Categories: Skin-Soothing, Vitamins, Antioxidants"
1545,sodium benzoate,,GOOD,Categories: Preservatives
1546,sodium bicarbonate,,GOOD,"Categories: Miscellaneous, Scrub Agents"
1547,sodium bisulfite,,AVERAGE,Categories: Sensitizing
1548,sodium borate,,POOR,Categories: Sensitizing
1549,sodium C14-16 olefin sulfonate,,POOR,"Categories: Cleansing Agents, Sensitizing"
1550,sodium carbomer,,GOOD,Categories: Film-Forming/Holding Agents
1551,sodium carbonate,,POOR,"Categories: Absorbent, Sensitizing"
1552,sodium carboxymethyl beta-glucan,,GOOD,Categories: Thickeners/Emulsifiers
1553,sodium cetearyl sulfate,,GOOD,Categories: Cleansing Agents
1554,sodium chloride,,GOOD,Categories: Scrub Agents
1555,sodium chondroitin sulfate,,BEST,Categories: Skin-Replenishing
1556,sodium citrate,,GOOD,"Categories: Antioxidants, Preservatives"
1557,sodium cocoamphoacetate,,GOOD,Categories: Cleansing Agents
1558,sodium cocoate,,POOR,"Categories: Cleansing Agents, Sensitizing"
1559,sodium cocoyl amino acids,,GOOD,Categories: Cleansing Agents
1560,sodium cocoyl glutamate,,GOOD,Categories: Cleansing Agents
1561,sodium cocoyl glycinate,,GOOD,"Categories: Cleansing Agents, Skin-Softening"
1562,sodium cocoyl isethionate,,GOOD,Categories: Cleansing Agents
1563,sodium dehydroacetate,,GOOD,Categories: Preservatives
1564,sodium dilauramidoglutamide lysine,,GOOD,"Categories: Emulsifiers, Skin-Replenishing"
1565,sodium gluconate,,GOOD,"Categories: Skin-Softening, Miscellaneous"
1566,sodium hexametaphosphate,,GOOD,"Categories: Thickeners/Emulsifiers, Preservatives, Cleansing Agents"
1567,sodium hyaluronate,,BEST,"Categories: Skin-Replenishing, Antioxidants, Skin-Restoring"
1568,sodium hyaluronate crosspolymer,,BEST,"Categories: Skin-Replenishing, Film-Forming Agents, Film-Forming/Holding Agents"
1569,sodium hydroxide,,AVERAGE,"Categories: Cleansing Agents, Sensitizing"
1570,sodium hydroxymethylglycinate,,GOOD,"Categories: Preservatives, Hydration"
1571,sodium lactate,,GOOD,Categories: Miscellaneous
1572,sodium lactobionate,,AVERAGE,Categories: Preservatives
1573,sodium laureth-13 carboxylate,,GOOD,Categories: Cleansing Agents
1574,sodium laureth sulfate,,GOOD,Categories: Cleansing Agents
1575,sodium lauroamphoacetate,,GOOD,Categories: Cleansing Agents
1576,sodium lauroyl lactylate,,GOOD,"Categories: Thickeners/Emulsifiers, Cleansing Agents"
1577,sodium lauroyl oat amino acids,,BEST,"Categories: Cleansing Agents, Skin-Soothing"
1578,sodium lauroyl sarcosinate,,GOOD,"Categories: Cleansing Agents, Emulsifiers"
1579,sodium lauryl glucose carboxylate,,GOOD,Categories: Cleansing Agents
1580,sodium lauryl sulfate,,POOR,"Categories: Thickeners/Emulsifiers, Cleansing Agents, Sensitizing"
1581,sodium levulinate,,GOOD,"Categories: Skin-Softening, Preservatives"
1582,sodium metabisulfite,,AVERAGE,"Categories: Antioxidants, Preservatives, Sensitizing"
1583,sodium methyl cocoyl taurate,,GOOD,Categories: Cleansing Agents
1584,sodium methyl taurate,,GOOD,Categories: Cleansing Agents
1585,sodium myreth sulfate,,GOOD,Categories: Cleansing Agents
1586,sodium palmate,,POOR,Categories: Cleansing Agents
1587,sodium palmitoyl sarcosinate,,GOOD,"Categories: Cleansing Agents, Hydration"
1588,sodium palm kernelate,,POOR,Categories: Cleansing Agents
1589,sodium PCA,,BEST,Categories: Skin-Replenishing
1590,sodium PEG-7 olive oil carboxylate,,GOOD,"Categories: Cleansing Agents, Emollients"
1591,sodium phytate,,GOOD,Categories: Miscellaneous
1592,sodium polyacrylate,,GOOD,"Categories: Thickeners/Emulsifiers, Film-Forming/Holding Agents, Emollients, Absorbent"
1593,sodium polyacrylate starch,,GOOD,"Categories: Absorbent, Thickeners/Emulsifiers, Texture Enhancer"
1594,sodium salicylate,,AVERAGE,Categories: Miscellaneous
1595,sodium silicate,,POOR,Categories: Sensitizing
1596,sodium stearoyl glutamate,,GOOD,"Categories: Emulsifiers, Hydration"
1597,sodium stearoyl lactylate,,GOOD,"Categories: Emulsifiers, Texture Enhancer"
1598,sodium sulfite,,AVERAGE,"Categories: Preservatives, Sensitizing"
1599,sodium tallowate,,POOR,"Categories: Miscellaneous, Cleansing Agents"
1600,sodium thioglycolate,,POOR,Categories: Sensitizing
1601,sodium trideceth sulfate,,GOOD,Categories: Cleansing Agents
1602,Solanum lycopersicum extract,,AVERAGE,"Categories: Antioxidants, Sensitizing, Plant Extracts"
1603,Solanum tuberosum extract,,GOOD,"Categories: Thickeners/Emulsifiers, Texture Enhancer"
1604,solvent,,GOOD,Categories: Miscellaneous
1605,Sonojell,,GOOD,"Categories: Skin-Soothing, Emollients"
1606,soothing agent,,BEST,Categories: Skin-Soothing
1607,sorbeth-230 tetraoleate,,GOOD,"Categories: Cleansing Agents, Emulsifiers, Thickeners/Emulsifiers"
1608,sorbic acid,,GOOD,Categories: Preservatives
1609,sorbitan laurate,,GOOD,"Categories: Cleansing Agents, Emulsifiers"
1610,sorbitan oleate,,GOOD,"Categories: Thickeners/Emulsifiers, Cleansing Agents"
1611,sorbitan olivate,,GOOD,"Categories: Cleansing Agents, Emulsifiers"
1612,sorbitan sesquioleate,,GOOD,Categories: Thickeners/Emulsifiers
1613,sorbitan stearate,,GOOD,Categories: Thickeners/Emulsifiers
1614,sorbitol,,BEST,"Categories: Thickeners/Emulsifiers, Hydration, Slip Agents"
1615,soy extract,,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1616,soy isoflavones,,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1617,soy oil,,BEST,"Categories: Skin-Soothing, Antioxidants, Plant Extracts, Emollients"
1618,spearmint oil,,POOR,"Categories: Plant Extracts, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1619,SPF,,BEST,Categories: Miscellaneous
1620,sphingolipids,,BEST,"Categories: Skin-Restoring, Skin-Replenishing"
1621,Spiraea ulmaria (meadowsweet) extract,,BEST,"Categories: Skin-Soothing, Plant Extracts, Antioxidants"
1622,spirulina,,GOOD,"Categories: Antioxidants, Thickeners/Emulsifiers, Plant Extracts, Emollients"
1623,squalane,,BEST,"Categories: Hydration, Antioxidants, Skin-Replenishing, Emollients"
1624,squalene,,BEST,"Categories: Antioxidants, Skin-Replenishing, Emollients"
1625,St. John's wort,,GOOD,"Categories: Antioxidants, Plant Extracts"
1626,star anise,,POOR,"Categories: Antioxidants, Sensitizing, Fragrance: Synthetic and Fragrant Plant Extracts"
1627,steapyrium chloride,,GOOD,Categories: Miscellaneous
1628,stearalkonium chloride,,GOOD,Categories: Miscellaneous
1629,stearalkonium hectorite,,GOOD,Categories: Miscellaneous
1630,stearates,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients, Skin-Replenishing"
1631,steareth-20,,GOOD,Categories: Cleansing Agents
1632,stearic acid,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients, Skin-Replenishing"
1633,stearyl alcohol,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
1634,stearyl dimethicone,,GOOD,"Categories: Silicones, Slip Agents"
1635,stearyl glycyrrhetinate,,BEST,"Categories: Skin-Soothing, Plant Extracts"
1636,stearyl methicone,,GOOD,"Categories: Silicones, Emollients, Slip Agents"
1637,stearyl stearate,,GOOD,"Categories: Emollients, Texture Enhancer"
1638,styrax benzoin,,POOR,Categories: Preservatives
1639,styrene/acrylates copolymer,,GOOD,Categories: Film-Forming/Holding Agents
1640,sucrose,,GOOD,"Categories: Skin-Replenishing, Hydration"
1641,sucrose stearate,,GOOD,"Categories: Cleansing Agents, Emollients, Emulsifiers"
1642,sugarcane extract,,AVERAGE,Categories: Plant Extracts
1643,sulfates,,GOOD,Categories: Cleansing Agents
1644,sulfur,,POOR,Categories: Sensitizing
1645,sunflower seed oil,,BEST,"Categories: Plant Extracts, Emollients"
1646,sun protection factor,,BEST,Categories: Miscellaneous
1647,superoxide dismutase,,BEST,Categories: Antioxidants
1648,surfactant,,GOOD,Categories: Cleansing Agents
1649,sweet almond,,GOOD,"Categories: Emollients, Plant Extracts"
1650,sweet almond oil,,GOOD,Categories: Emollients
1651,Symphytum officinale extract,,POOR,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
1652,synthetic beeswax,,GOOD,"Categories: Thickeners/Emulsifiers, Emollients"
1653,synthetic fluorophlogopite,,GOOD,"Categories: Thickeners, Texture Enhancer"
1654,synthetic wax,,GOOD,"Categories: Miscellaneous, Texture Enhancer"
1655,Szechuan peppercorn,,POOR,"Categories: Plant Extracts, Sensitizing"
1656,talc,,AVERAGE,Categories: Miscellaneous
1657,tallow,,POOR,Categories: Miscellaneous
1658,tamanu oil,,GOOD,"Categories: Skin-Soothing, Hydration, Plant Extracts"
1659,Tanacetum parthenium,,AVERAGE,"Categories: Skin-Soothing, Plant Extracts, Sensitizing"
1660,tangerine oil,,POOR,"Categories: Plant Extracts, Fragrance: Synthetic and Fragrant Plant Extracts, Sensitizing"
1661,tannic acid,,BEST,Categories: Antioxidants
1662,tapioca starch,,GOOD,"Categories: Thickeners, Texture Enhancer"
1663,tartaric acid,,BEST,Categories: Exfoliant
1664,TEA,,GOOD,Categories: Miscellaneous
1665,TEA-lauryl sulfate,,POOR,"Categories: Thickeners/Emulsifiers, Sensitizing, Cleansing Agents"
1666,tea tree oil,,GOOD,"Categories: Skin-Soothing, Antioxidants, Plant Extracts"
1667,terephthalylidene dicamphor sulfonic acid,,BEST,Categories: Sunscreen Actives
1668,Terminalia chebula fruit extract,,BEST,"Categories: Antioxidants, Plant Extracts"
